0.35,0.3356125,0.564075,0.5,0.3537875,0.5025
0.6375,0.644525,0.612225,0.4875,0.4526625,0.70875
0.3625,0.355475,0.387775,0.5125,0.5473375,0.29125
0.7,0.6301375,0.93385,0.525,0.1091375,0.44125
0.3,0.3698625,0.06615,0.475,0.8908625,0.55875
0.625,0.5592125,0.5550375,0.65,0.4759125,0.4725
0.375,0.4407875,0.4449625,0.35,0.5240875,0.5275
0.45,0.478425,1,0.6375,0,0.35375
0.55,0.521575,0,0.3625,1,0.64625
0.4625,0.6326625,0.670325,0.625,0.4084,0.6675
0.5375,0.3673375,0.329675,0.375,0.5916,0.3325
0.675,0.5990125,0.6711875,0.4125,0.240325,0.55875
0.325,0.4009875,0.3288125,0.5875,0.759675,0.44125
0.6875,0.605275,1,0.5,0,0.50375
0.3125,0.394725,0,0.5,1,0.49625
0.8,0.6745125,0.48175,0.6625,0.495075,0.45875
0.2,0.3254875,0.51825,0.3375,0.504925,0.54125
0.725,0.6740625,0.792475,0.4375,0.3393625,0.635
0.275,0.3259375,0.207525,0.5625,0.6606375,0.365
0.65,0.6626125,0.760825,0.5875,0.2744,0.6875
0.35,0.3373875,0.239175,0.4125,0.7256,0.3125
0.7,0.63855,0.7112875,0.5375,0.2926375,0.68
0.3,0.36145,0.2887125,0.4625,0.7073625,0.32
0.675,0.6000125,0.6334625,0.5125,0.382075,0.5525
0.325,0.3999875,0.3665375,0.4875,0.617925,0.4475
0.7625,0.5850125,0.7210625,0.5,0.2917125,0.495
0.2375,0.4149875,0.2789375,0.5,0.7082875,0.505
0.65,0.6599625,0.7781125,0.8,0.2050625,0.6675
0.35,0.3400375,0.2218875,0.2,0.7949375,0.3325
0.525,0.55755,0.454225,0.5,0.617775,0.55125
0.475,0.44245,0.545775,0.5,0.382225,0.44875
0.525,0.643375,0.8756375,0.7875,0.259075,0.58
0.475,0.356625,0.1243625,0.2125,0.740925,0.42
0.5625,0.5572375,0.7006,0.5,0.4590125,0.54625
0.4375,0.4427625,0.2994,0.5,0.5409875,0.45375
0.6625,0.532425,1,0.675,0,0.32875
0.3375,0.467575,0,0.325,1,0.67125
0.6875,0.5591875,0.8076,0.5,0.2230375,0.53875
0.3125,0.4408125,0.1924,0.5,0.7769625,0.46125
0.45,0.5088375,0.0084375,0.5,1,0.525
0.55,0.4911625,0.9915625,0.5,0,0.475
0.25,0.274775,0,0.6,0.9174125,0.35125
0.75,0.725225,1,0.4,0.0825875,0.64875
0.75,0.6528375,0.69945,0.6,0.4242125,0.645
0.25,0.3471625,0.30055,0.4,0.5757875,0.355
0.5375,0.5798875,1,0.875,0,0.55125
0.4625,0.4201125,0,0.125,1,0.44875
0.525,0.532775,0.705325,0.8,0.2298625,0.59625
0.475,0.467225,0.294675,0.2,0.7701375,0.40375
0.6375,0.6306875,0.7411375,0.4875,0.2665125,0.67
0.3625,0.3693125,0.2588625,0.5125,0.7334875,0.33
0.6,0.534725,0.6393375,0.4375,0.4151375,0.49
0.4,0.465275,0.3606625,0.5625,0.5848625,0.51
0.8125,0.579575,1,0.5,0,0.5175
0.1875,0.420425,0,0.5,1,0.4825
0.7375,0.687725,0.7095875,0.5125,0.3444,0.57875
0.2625,0.312275,0.2904125,0.4875,0.6556,0.42125
0.8375,0.6941375,0.655375,0.6125,0.4157625,0.585
0.1625,0.3058625,0.344625,0.3875,0.5842375,0.415
0.8625,0.6754625,0.844,0.6,0.132225,0.50875
0.1375,0.3245375,0.156,0.4,0.867775,0.49125
0.7125,0.6712375,0.7534125,0.4125,0.3375625,0.51
0.2875,0.3287625,0.2465875,0.5875,0.6624375,0.49
0.6375,0.58885,0.6303625,0.5,0.3904,0.49875
0.3625,0.41115,0.3696375,0.5,0.6096,0.50125
0.5,0.531075,0.749525,0.725,0.251075,0.635
0.5,0.468925,0.250475,0.275,0.748925,0.365
0.65,0.6217625,0.2573125,0.3625,0.82085,0.5125
0.35,0.3782375,0.7426875,0.6375,0.17915,0.4875
0.625,0.6252375,0.510625,0.4625,0.5385,0.62
0.375,0.3747625,0.489375,0.5375,0.4615,0.38
1.0,0.7469125,1,0.5625,0.06015,0.8025
0.0,0.2530875,0,0.4375,0.93985,0.1975
0.5125,0.5510875,0.5267,0.3875,0.5190125,0.57875
0.4875,0.4489125,0.4733,0.6125,0.4809875,0.42125
0.65,0.540775,0.593125,0.5,0.397375,0.51375
0.35,0.459225,0.406875,0.5,0.602625,0.48625
0.5875,0.61965,0.4348375,0.525,0.5045375,0.525
0.4125,0.38035,0.5651625,0.475,0.4954625,0.475
0.7625,0.704725,0.698525,0.425,0.4044375,0.68125
0.2375,0.295275,0.301475,0.575,0.5955625,0.31875
0.6875,0.684275,0.7806375,0.4875,0.2680375,0.50875
0.3125,0.315725,0.2193625,0.5125,0.7319625,0.49125
0.65,0.62235,0.559,0.6,0.5148875,0.67
0.35,0.37765,0.441,0.4,0.4851125,0.33
0.725,0.660125,0.857975,0.5,0.2019375,0.5225
0.275,0.339875,0.142025,0.5,0.7980625,0.4775
0.3375,0.514525,0,0.5,1,0.51375
0.6625,0.485475,1,0.5,0,0.48625
0.6,0.5445,0.619575,0.5,0.4215125,0.52625
0.4,0.4555,0.380425,0.5,0.5784875,0.47375
0.4375,0.527475,0.673025,0.5625,0.3557125,0.51875
0.5625,0.472525,0.326975,0.4375,0.6442875,0.48125
0.6125,0.6319625,0.494775,0.5375,0.5712,0.8025
0.3875,0.3680375,0.505225,0.4625,0.4288,0.1975
0.5875,0.5577125,0.6184125,0.5625,0.431675,0.51875
0.4125,0.4422875,0.3815875,0.4375,0.568325,0.48125
0.275,0.4759875,1,0.5,0,0.54875
0.725,0.5240125,0,0.5,1,0.45125
0.6625,0.5582,0.4003625,0.3125,0.636,0.6525
0.3375,0.4418,0.5996375,0.6875,0.364,0.3475
0.5875,0.6136,0.768875,0.4125,0.3222375,0.64875
0.4125,0.3864,0.231125,0.5875,0.6777625,0.35125
0.4375,0.4897125,0.6826625,0.6375,0.0838125,0.4775
0.5625,0.5102875,0.3173375,0.3625,0.9161875,0.5225
0.675,0.6265375,0.7337,0.5125,0.3357125,0.67125
0.325,0.3734625,0.2663,0.4875,0.6642875,0.32875
0.775,0.6715,0.7278875,0.2875,0.2768875,0.62
0.225,0.3285,0.2721125,0.7125,0.7231125,0.38
0.5125,0.50975,0.487525,0.5125,0.49035,0.545
0.4875,0.49025,0.512475,0.4875,0.50965,0.455
0.8875,0.71495,0.934125,0.625,0.2305375,0.805
0.1125,0.28505,0.065875,0.375,0.7694625,0.195
0.5625,0.527475,0.6688375,0.4375,0.3955875,0.40625
0.4375,0.472525,0.3311625,0.5625,0.6044125,0.59375
0.75,0.66,0.7828375,0.5125,0.3373,0.70375
0.25,0.34,0.2171625,0.4875,0.6627,0.29625
0.725,0.647675,0.782725,0.5375,0.4251375,0.72625
0.275,0.352325,0.217275,0.4625,0.5748625,0.27375
0.575,0.51885,0.868375,0.5,0.1409125,0.5
0.425,0.48115,0.131625,0.5,0.8590875,0.5
0.7,0.6352625,0.6668,0.4125,0.5598125,0.70125
0.3,0.3647375,0.3332,0.5875,0.4401875,0.29875
0.675,0.68445,0.9523375,0.4,0.2663625,0.65125
0.325,0.31555,0.0476625,0.6,0.7336375,0.34875
0.675,0.5839625,0.7389,0.45,0.3533375,0.3925
0.325,0.4160375,0.2611,0.55,0.6466625,0.6075
0.5625,0.545825,0.537275,0.5375,0.4616125,0.58
0.4375,0.454175,0.462725,0.4625,0.5383875,0.42
0.675,0.6308625,0.6746625,0.4,0.3212125,0.6825
0.325,0.3691375,0.3253375,0.6,0.6787875,0.3175
0.8,0.6324375,0.5138375,0.8875,0.3753125,0.39
0.2,0.3675625,0.4861625,0.1125,0.6246875,0.61
0.6375,0.5874875,0.6340375,0.6125,0.4264,0.6525
0.3625,0.4125125,0.3659625,0.3875,0.5736,0.3475
0.8875,0.7615,1,0.875,0.055225,0.63375
0.1125,0.2385,0,0.125,0.944775,0.36625
0.525,0.534925,0.7130125,0.5,0.2298875,0.49125
0.475,0.465075,0.2869875,0.5,0.7701125,0.50875
0.75,0.6793,0.6880875,0.4375,0.5461875,0.6325
0.25,0.3207,0.3119125,0.5625,0.4538125,0.3675
0.625,0.56035,0.659225,0.5,0.38385,0.51375
0.375,0.43965,0.340775,0.5,0.61615,0.48625
0.5125,0.5301625,0.6085,0.5,0.14145,0.45
0.4875,0.4698375,0.3915,0.5,0.85855,0.55
0.5625,0.634725,0.2136625,0.575,0.7642875,0.4375
0.4375,0.365275,0.7863375,0.425,0.2357125,0.5625
0.6,0.562225,0.3635125,0.5,0.6083,0.51625
0.4,0.437775,0.6364875,0.5,0.3917,0.48375
0.575,0.6296125,0.6862125,0.525,0.4060375,0.63125
0.425,0.3703875,0.3137875,0.475,0.5939625,0.36875
0.675,0.578075,0.7779625,0.45,0.243325,0.57
0.325,0.421925,0.2220375,0.55,0.756675,0.43
0.725,0.660575,0.8504375,0.5625,0.254875,0.56875
0.275,0.339425,0.1495625,0.4375,0.745125,0.43125
0.65,0.58785,0.506125,0.45,0.2628625,0.54625
0.35,0.41215,0.493875,0.55,0.7371375,0.45375
0.525,0.5999375,0.5402125,0.625,0.6469125,0.6275
0.475,0.4000625,0.4597875,0.375,0.3530875,0.3725
0.475,0.515575,0.2598,0.5,0.747525,0.46
0.525,0.484425,0.7402,0.5,0.252475,0.54
0.6125,0.569475,0.5596,0.4875,0.5020375,0.58
0.3875,0.430525,0.4404,0.5125,0.4979625,0.42
0.725,0.612775,0.8049125,0.5,0.21905,0.5425
0.275,0.387225,0.1950875,0.5,0.78095,0.4575
0.7,0.589775,0.609825,0.5,0.4793625,0.52375
0.3,0.410225,0.390175,0.5,0.5206375,0.47625
0.6625,0.70855,0.8025625,0.4875,0.3035375,0.77875
0.3375,0.29145,0.1974375,0.5125,0.6964625,0.22125
0.725,0.73015,0.8039875,0.4625,0.31675,0.77375
0.275,0.26985,0.1960125,0.5375,0.68325,0.22625
0.5125,0.565425,0.7293125,0.575,0.3026875,0.6325
0.4875,0.434575,0.2706875,0.425,0.6973125,0.3675
0.55,0.5705125,0.4862875,0.4875,0.4663125,0.54375
0.45,0.4294875,0.5137125,0.5125,0.5336875,0.45625
0.5125,0.5181125,0.2432875,0.5,0.8522875,0.535
0.4875,0.4818875,0.7567125,0.5,0.1477125,0.465
0.675,0.624475,0.67735,0.3875,0.3899625,0.59375
0.325,0.375525,0.32265,0.6125,0.6100375,0.40625
0.7125,0.61775,0.7277625,0.425,0.385525,0.67875
0.2875,0.38225,0.2722375,0.575,0.614475,0.32125
0.675,0.6618625,0.6021875,0.3125,0.4468625,0.61875
0.325,0.3381375,0.3978125,0.6875,0.5531375,0.38125
0.6125,0.6380375,0.4318125,0.4625,0.652275,0.69875
0.3875,0.3619625,0.5681875,0.5375,0.347725,0.30125
0.7,0.7658875,0.8677625,0.525,0.39265,0.99875
0.3,0.2341125,0.1322375,0.475,0.60735,0.00125
0.7375,0.628575,0.8163125,0.7875,0.176675,0.40125
0.2625,0.371425,0.1836875,0.2125,0.823325,0.59875
0.55,0.5589375,0.3683625,0.5,0.7447625,0.50125
0.45,0.4410625,0.6316375,0.5,0.2552375,0.49875
0.5125,0.5938625,0.792475,0.3875,0.2212375,0.67875
0.4875,0.4061375,0.207525,0.6125,0.7787625,0.32125
0.9375,0.7527125,0.991375,0.6125,0.1923125,0.75625
0.0625,0.2472875,0.008625,0.3875,0.8076875,0.24375
0.6625,0.5227875,0.67905,0.525,0.334775,0.39125
0.3375,0.4772125,0.32095,0.475,0.665225,0.60875
0.55,0.6594375,0.554125,0.725,0.5494875,0.75875
0.45,0.3405625,0.445875,0.275,0.4505125,0.24125
0.6875,0.5925875,0.7666375,0.7375,0.2271,0.56875
0.3125,0.4074125,0.2333625,0.2625,0.7729,0.43125
0.7125,0.55675,1,0.5,0,0.52125
0.2875,0.44325,0,0.5,1,0.47875
0.55,0.5350125,0.6088,0.5,0.4885625,0.485
0.45,0.4649875,0.3912,0.5,0.5114375,0.515
0.675,0.6028375,0.4886,0.5125,0.5064125,0.5025
0.325,0.3971625,0.5114,0.4875,0.4935875,0.4975
0.525,0.5797875,0.5333875,0.4875,0.4877875,0.5
0.475,0.4202125,0.4666125,0.5125,0.5122125,0.5
0.825,0.6258375,0.5629625,0.6875,0.4816125,0.4575
0.175,0.3741625,0.4370375,0.3125,0.5183875,0.5425
0.5375,0.524975,0.508225,0.5,0.49705,0.53625
0.4625,0.475025,0.491775,0.5,0.50295,0.46375
0.6,0.603275,0.6522375,0.3875,0.325475,0.64875
0.4,0.396725,0.3477625,0.6125,0.674525,0.35125
0.625,0.61105,0.4802,0.3875,0.4919375,0.47375
0.375,0.38895,0.5198,0.6125,0.5080625,0.52625
0.675,0.6620625,1,0.575,0,0.565
0.325,0.3379375,0,0.425,1,0.435
0.5,0.5097375,0.499675,0.4875,0.51125,0.5325
0.5,0.4902625,0.500325,0.5125,0.48875,0.4675
1,0.7081125,1,0.7375,0.1157625,0.67625
0,0.2918875,0,0.2625,0.8842375,0.32375
0.7,0.6813,0.755575,0.475,0.352475,0.71125
0.3,0.3187,0.244425,0.525,0.647525,0.28875
0.75,0.7246625,1,0.5875,0.0912125,0.57
0.25,0.2753375,0,0.4125,0.9087875,0.43
0.8,0.703625,0.8413125,0.6125,0.3220875,0.71125
0.2,0.296375,0.1586875,0.3875,0.6779125,0.28875
0.625,0.5569125,0.4914,0.5,0.6936125,0.4825
0.375,0.4430875,0.5086,0.5,0.3063875,0.5175
0.675,0.6234625,0.730475,0.575,0.3505375,0.73
0.325,0.3765375,0.269525,0.425,0.6494625,0.27
0.675,0.569875,0.7475125,0.5125,0.1802875,0.4675
0.325,0.430125,0.2524875,0.4875,0.8197125,0.5325
0.8375,0.7198375,0.8218,0.65,0.2999125,0.71625
0.1625,0.2801625,0.1782,0.35,0.7000875,0.28375
0.6625,0.5508875,0.6606875,0.4125,0.4009875,0.30125
0.3375,0.4491125,0.3393125,0.5875,0.5990125,0.69875
0.6625,0.70455,0.8237375,0.525,0.3435625,0.78
0.3375,0.29545,0.1762625,0.475,0.6564375,0.22
0.725,0.6093625,0.4038625,0.5,0.6315,0.53625
0.275,0.3906375,0.5961375,0.5,0.3685,0.46375
0.675,0.6849125,0.7025625,0.5875,0.45545,0.64875
0.325,0.3150875,0.2974375,0.4125,0.54455,0.35125
0.7,0.63405,0.779475,0.575,0.38475,0.70875
0.3,0.36595,0.220525,0.425,0.61525,0.29125
0.6625,0.677475,0.7903875,0.5125,0.192125,0.52375
0.3375,0.322525,0.2096125,0.4875,0.807875,0.47625
0.65,0.5780625,0.40835,0.5,0.839,0.52125
0.35,0.4219375,0.59165,0.5,0.161,0.47875
0.7,0.7123875,1,0.6125,0.1109,0.54375
0.3,0.2876125,0,0.3875,0.8891,0.45625
0.5,0.5043625,0.4966,0.5,0.5078,0.5125
0.5,0.4956375,0.5034,0.5,0.4922,0.4875
0.575,0.6113,0.565125,0.625,0.5429875,0.64375
0.425,0.3887,0.434875,0.375,0.4570125,0.35625
0.65,0.668875,0.684225,0.6125,0.4138875,0.67125
0.35,0.331125,0.315775,0.3875,0.5861125,0.32875
0.675,0.701275,1,0.525,0,0.69125
0.325,0.298725,0,0.475,1,0.30875
0.5875,0.532425,0.5274125,0.525,0.543525,0.3375
0.4125,0.467575,0.4725875,0.475,0.456475,0.6625
0.475,0.5936625,0.9217,0.6125,0,0.61
0.525,0.4063375,0.0783,0.3875,1,0.39
0.5375,0.6185875,0.4971625,0.825,0.5581125,0.7
0.4625,0.3814125,0.5028375,0.175,0.4418875,0.3
0.675,0.560325,0.8262375,0.5,0.1392875,0.52375
0.325,0.439675,0.1737625,0.5,0.8607125,0.47625
0.7875,0.6949375,0.69125,0.525,0.521075,0.74125
0.2125,0.3050625,0.30875,0.475,0.478925,0.25875
0.4625,0.597425,0.586525,0.425,0.363375,0.745
0.5375,0.402575,0.413475,0.575,0.636625,0.255
0.625,0.6063875,0.6067,0.5625,0.3837375,0.64875
0.375,0.3936125,0.3933,0.4375,0.6162625,0.35125
0.7875,0.64685,0.958175,0.425,0.1089625,0.545
0.2125,0.35315,0.041825,0.575,0.8910375,0.455
0.625,0.576725,0.6736875,0.5,0.5599375,0.52625
0.375,0.423275,0.3263125,0.5,0.4400625,0.47375
0.7125,0.687775,0.779325,0.6125,0.4052125,0.68375
0.2875,0.312225,0.220675,0.3875,0.5947875,0.31625
0.625,0.6322625,1,0.625,0.0562,0.62875
0.375,0.3677375,0,0.375,0.9438,0.37125
0.65,0.6271875,0.62505,0.6625,0.58545,0.59875
0.35,0.3728125,0.37495,0.3375,0.41455,0.40125
1,0.765475,1,0.625,0,0.7875
0,0.234525,0,0.375,1,0.2125
1,0.8005,1,0.6625,0.152225,0.80375
0,0.1995,0,0.3375,0.847775,0.19625
0.5625,0.4921,0.701075,0.825,0.3388875,0.37875
0.4375,0.5079,0.298925,0.175,0.6611125,0.62125
0.625,0.6198125,0.667575,0.3375,0.5273,0.6875
0.375,0.3801875,0.332425,0.6625,0.4727,0.3125
0.5375,0.514425,0.567,0.425,0.3430875,0.44875
0.4625,0.485575,0.433,0.575,0.6569125,0.55125
0.6375,0.67615,0.69455,0.475,0.303375,0.6575
0.3625,0.32385,0.30545,0.525,0.696625,0.3425
0.625,0.5418625,0.6558125,0.5,0.36675,0.52
0.375,0.4581375,0.3441875,0.5,0.63325,0.48
0.75,0.6917,0.61965,0.5875,0.43945,0.5975
0.25,0.3083,0.38035,0.4125,0.56055,0.4025
0.7375,0.6065375,0.6727875,0.45,0.4713875,0.66375
0.2625,0.3934625,0.3272125,0.55,0.5286125,0.33625
0.725,0.6727875,0.817775,0.6625,0.2404875,0.5675
0.275,0.3272125,0.182225,0.3375,0.7595125,0.4325
0.85,0.69375,0.8315,0.525,0.3710625,0.63375
0.15,0.30625,0.1685,0.475,0.6289375,0.36625
0.8,0.5835125,0.456075,0.5,0.6146,0.4725
0.2,0.4164875,0.543925,0.5,0.3854,0.5275
0.7375,0.5908,0.840275,0.5,0.1231375,0.5325
0.2625,0.4092,0.159725,0.5,0.8768625,0.4675
0.775,0.61245,0.7869,0.5,0.275475,0.54
0.225,0.38755,0.2131,0.5,0.724525,0.46
0.5,0.5392875,0.96335,0.575,0,0.33375
0.5,0.4607125,0.03665,0.425,1,0.66625
0.6,0.5778875,0.5414625,0.5,0.41335,0.55125
0.4,0.4221125,0.4585375,0.5,0.58665,0.44875
0.6875,0.614275,0.605675,0.4,0.344625,0.57375
0.3125,0.385725,0.394325,0.6,0.655375,0.42625
0.6875,0.59485,0.6186875,0.5,0.4666,0.535
0.3125,0.40515,0.3813125,0.5,0.5334,0.465
0.65,0.5965625,0.6647875,0.5625,0.412575,0.57625
0.35,0.4034375,0.3352125,0.4375,0.587425,0.42375
0.65,0.644,0.6687625,0.15,0.4290375,0.62
0.35,0.356,0.3312375,0.85,0.5709625,0.38
0.55,0.547225,0.536525,0.5125,0.51395,0.37
0.45,0.452775,0.463475,0.4875,0.48605,0.63
0.625,0.5600625,0.629175,0.5,0.454125,0.54875
0.375,0.4399375,0.370825,0.5,0.545875,0.45125
0.5875,0.564075,0.593675,0.5625,0.4355875,0.65
0.4125,0.435925,0.406325,0.4375,0.5644125,0.35
0.7375,0.5856625,0.800175,0.5,0.2174625,0.52375
0.2625,0.4143375,0.199825,0.5,0.7825375,0.47625
0.475,0.5671375,0.6236375,0.3875,0.508775,0.5125
0.525,0.4328625,0.3763625,0.6125,0.491225,0.4875
0.6,0.652325,0.608625,0.5,0.4412875,0.55
0.4,0.347675,0.391375,0.5,0.5587125,0.45
0.5375,0.5405625,0.6108625,0.5,0.6091125,0.51375
0.4625,0.4594375,0.3891375,0.5,0.3908875,0.48625
0.55,0.6565625,0.617025,0.475,0.497525,0.8725
0.45,0.3434375,0.382975,0.525,0.502475,0.1275
0.4,0.5248,0.3300875,0.5,0.7824375,0.55125
0.6,0.4752,0.6699125,0.5,0.2175625,0.44875
0.575,0.679875,0.5336,0.55,0.7067125,0.81125
0.425,0.320125,0.4664,0.45,0.2932875,0.18875
0.6,0.5511875,0.5774875,0.6875,0.3871375,0.38
0.4,0.4488125,0.4225125,0.3125,0.6128625,0.62
0.6125,0.61925,0.717875,0.5875,0.3038375,0.68875
0.3875,0.38075,0.282125,0.4125,0.6961625,0.31125
0.6625,0.6896875,0.8071,0.5,0.198,0.6975
0.3375,0.3103125,0.1929,0.5,0.802,0.3025
0.6375,0.6331375,0.76225,0.5125,0.4431375,0.645
0.3625,0.3668625,0.23775,0.4875,0.5568625,0.355
0.6375,0.567675,0.6811125,0.5,0.37385,0.54625
0.3625,0.432325,0.3188875,0.5,0.62615,0.45375
0.5,0.5843875,0.59995,0.725,0.437325,0.5275
0.5,0.4156125,0.40005,0.275,0.562675,0.4725
0.65,0.5752375,0.5111375,0.5,0.54665,0.55125
0.35,0.4247625,0.4888625,0.5,0.45335,0.44875
0.5875,0.669575,0.68655,0.6625,0.6872125,0.7525
0.4125,0.330425,0.31345,0.3375,0.3127875,0.2475
0.525,0.61025,0.6694125,0.4125,0.4576125,0.69625
0.475,0.38975,0.3305875,0.5875,0.5423875,0.30375
0.6,0.580225,0.79615,0.5375,0.3180375,0.4675
0.4,0.419775,0.20385,0.4625,0.6819625,0.5325
0.6125,0.631775,0.769975,0.4625,0.2501,0.6275
0.3875,0.368225,0.230025,0.5375,0.7499,0.3725
0.6875,0.5608375,0.3656375,0.5,0.703675,0.485
0.3125,0.4391625,0.6343625,0.5,0.296325,0.515
0.6,0.56925,0.5444125,0.625,0.4322875,0.50375
0.4,0.43075,0.4555875,0.375,0.5677125,0.49625
0.5375,0.5045625,0.5430125,0.5,0.425075,0.49625
0.4625,0.4954375,0.4569875,0.5,0.574925,0.50375
0.6,0.610775,0.6635125,0.5375,0.47785,0.58375
0.4,0.389225,0.3364875,0.4625,0.52215,0.41625
0.6,0.55585,0.4989,0.5,0.48205,0.5
